is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,34185.0,144947.0,0,0,3.44,61.0,2,70823.0,60.6,-0.5,-0.866,67.3,26124.0,7020.0,37679.0,0.2311117209633866,0.468,3494.0,0.0976,1,0,0,1
0,5715.0,50335.0,0,1,3.19,73.0,1,39570.0,92.7,0.5,-0.866,54.2,18628.0,12802.0,8140.0,0.149884449537292,0.7943,2425.0,0.0588,0,0,0,1
0,-406.0,19688.0,0,1,2.62,40.0,3,80205.0,314.3,-0.0,1.0,81.5,16591.0,30742.0,32872.0,0.9819286484550273,0.5902,33278.0,0.0918,0,1,0,0
0,26184.0,112977.0,0,0,1.55,17.0,1,41689.0,1568.0,0.866,0.5,61.2,8129.0,4245.0,29315.0,0.2307148168105278,0.2968,3131.0,0.0608,1,0,0,0
0,5651.0,54599.0,0,1,3.56,59.0,4,72800.0,285.7,-0.5,-0.866,32.1,27006.0,20397.0,25397.0,0.3819917519225222,0.6511,19746.0,0.0972,0,1,0,0
0,46583.0,220042.0,0,0,3.31,58.0,3,70738.0,174.3,-0.5,0.866,45.0,17698.0,5688.0,47352.0,0.194908672299426,0.3306,769.0,0.0714,1,0,0,0
0,12874.0,94268.0,0,0,3.76,83.0,1,40482.0,135.9,0.866,-0.5,16.9,20828.0,4638.0,15016.0,0.1478163746942186,0.6291,2142.0,0.0106,1,0,0,0
0,12860.0,47357.0,0,0,2.55,45.0,1,46093.0,50.3,-0.5,-0.866,50.9,13902.0,6617.0,25574.0,0.4317824164255378,0.4452,12714.0,0.1489,1,0,0,1
0,396.0,38412.0,0,1,3.46,80.0,3,73761.0,919.7,-0.5,-0.866,79.4,20759.0,26946.0,26056.0,0.5177813763319965,0.6468,25660.0,0.1228,0,0,1,1
0,10146.0,62862.0,1,0,3.16,56.0,4,85997.0,162.4,0.866,0.5,43.5,34078.0,12808.0,39111.0,0.4837832526541072,0.5452,28965.0,0.1778,0,0,0,0
0,18379.0,78037.0,0,0,3.61,81.0,0,14696.0,15.0,0.5,0.866,63.3,1095.0,0.0,13601.0,0.1606722253888984,0.0745,0.0,0.0533,0,1,0,1
0,16072.0,93983.0,0,0,2.88,65.0,0,20899.0,472.2,0.866,-0.5,74.9,1657.0,988.0,18254.0,0.177476505130755,0.1266,2182.0,0.1714,0,1,0,0
0,51711.0,187032.0,0,0,2.78,29.0,4,80034.0,160.8,-1.0,-0.0,69.8,18720.0,6066.0,55248.0,0.2588195277666796,0.3097,3537.0,0.0748,0,1,0,1
0,10346.0,36239.0,0,0,3.79,99.0,1,45516.0,205.0,0.866,-0.5,69.4,25823.0,5574.0,14119.0,0.3290159359447581,0.6898,3773.0,0.0588,0,1,0,0
0,6321.0,62328.0,1,1,2.08,,4,63470.0,71.9,0.866,-0.5,60.3,9589.0,29452.0,24429.0,0.3306697202512178,0.6151,18108.0,0.1622,1,0,0,1
0,7264.0,51062.0,1,1,2.25,57.0,1,42076.0,33.0,-0.5,-0.866,70.4,12000.0,16102.0,13974.0,0.2419260506135767,0.6679,6710.0,0.1062,0,1,0,0
0,13165.0,98834.0,0,0,3.73,93.0,1,44058.0,545.6,0.0,-1.0,1.9,24032.0,8636.0,11390.0,0.1090337610241223,0.7415,0.0,0.0,0,0,0,0
0,9453.0,51659.0,1,0,3.8,87.0,0,18114.0,65.8,0.5,-0.866,58.2,0.0,1591.0,16523.0,0.2774802099671842,0.0878,7070.0,0.2424,0,1,0,0
0,14730.0,63243.0,0,0,3.5,63.0,3,66517.0,15.0,0.5,0.866,56.7,19322.0,11399.0,35796.0,0.4485245975686113,0.4619,21066.0,0.2292,0,1,0,0
0,24895.0,121649.0,0,0,3.33,57.0,1,47439.0,409.3,0.5,0.866,53.2,20140.0,4293.0,23006.0,0.1731967184613961,0.515,0.0,0.1622,1,0,0,0
0,28767.0,120626.0,0,0,3.57,63.0,4,84696.0,78.9,0.5,-0.866,40.7,37350.0,7830.0,39516.0,0.2833728008636825,0.5334,10749.0,0.0685,0,1,0,0
0,29893.0,167672.0,0,0,3.74,92.0,3,64881.0,213.2,-0.5,-0.866,57.8,21504.0,7451.0,35926.0,0.1941677790776362,0.4463,6033.0,0.0547,0,0,0,1
1,4998.0,37890.0,0,1,2.2,29.0,1,36420.0,16.1,-0.0,1.0,61.1,9227.0,16852.0,10341.0,0.2412977618942517,0.7161,5343.0,0.099,0,1,0,1
0,6121.0,44714.0,1,1,3.19,47.0,0,14900.0,409.2,0.5,0.866,77.7,0.0,2618.0,12282.0,0.2427108568067385,0.1757,6161.0,0.1304,0,1,0,1
0,31399.0,126700.0,0,0,2.66,71.0,2,72546.0,166.5,0.0,-1.0,48.3,25468.0,7790.0,39288.0,0.2701034701774879,0.4584,7889.0,0.0943,1,0,0,1
0,-1500.0,12621.0,0,1,2.31,2.0,0,24007.0,291.9,0.5,0.866,63.9,1404.0,8004.0,14599.0,0.7685792756757985,0.3919,16099.0,0.3,0,0,0,0
0,20448.0,127896.0,0,0,2.69,43.0,1,43154.0,178.3,-0.866,0.5,59.1,15467.0,3881.0,23806.0,0.170670614053093,0.4483,3358.0,0.0698,0,0,0,0
0,22799.0,100228.0,0,0,2.98,64.0,0,21488.0,434.9,1.0,0.0,55.5,3035.0,0.0,18453.0,0.168982992354774,0.1412,0.0,0.1842,1,0,0,0
0,24730.0,123878.0,0,0,3.44,70.0,0,16902.0,65.7,-0.5,-0.866,67.8,2078.0,0.0,14824.0,0.1130607922840142,0.1229,0.0,0.1818,0,1,0,1
0,4774.0,17562.0,0,1,3.65,78.0,0,20284.0,15.0,-1.0,-0.0,67.3,2963.0,5820.0,11501.0,0.5037405840427606,0.433,6727.0,0.1364,0,1,0,0
0,8773.0,48180.0,1,1,3.27,39.0,3,58753.0,145.7,0.866,0.5,51.5,12303.0,15500.0,30950.0,0.4961585867225867,0.4732,22177.0,0.1321,0,1,0,1
0,10564.0,55982.0,0,0,3.28,73.0,2,56192.0,57.9,-1.0,-0.0,78.7,22931.0,9928.0,23333.0,0.3484008074864867,0.5848,12769.0,0.2222,1,0,0,1
0,18615.0,82655.0,0,0,2.36,26.0,0,17881.0,45.1,0.866,0.5,38.8,1041.0,0.0,16840.0,0.185400146403552,0.0582,0.0,0.021,0,0,0,1
0,15102.0,107042.0,0,0,3.06,60.0,1,45042.0,143.2,0.0,-1.0,68.2,17082.0,4837.0,23123.0,0.1955667835439752,0.4866,8021.0,0.0729,0,0,0,0
1,10163.0,28660.0,0,0,2.42,31.0,3,47893.0,32.6,-0.866,-0.5,48.4,9235.0,9656.0,29002.0,0.6990795492130535,0.3944,18839.0,0.0423,0,0,1,0
0,15836.0,69495.0,0,0,3.63,99.0,2,57547.0,226.3,0.866,-0.5,70.8,27554.0,6177.0,23816.0,0.2946825120965253,0.5861,7980.0,0.4194,1,0,0,0
0,23219.0,166242.0,0,0,2.9,54.0,2,48461.0,75.8,-0.866,0.5,80.2,16565.0,3539.0,28357.0,0.1575164378749834,0.4148,5138.0,0.0769,0,0,0,1
0,9616.0,41120.0,1,0,3.5,76.0,1,37729.0,158.0,0.866,0.5,68.2,18647.0,4678.0,14404.0,0.3003267899848596,0.6182,4788.0,0.1075,0,0,0,1
0,7728.0,69540.0,0,1,2.95,51.0,1,38494.0,462.2,-0.0,1.0,84.1,15030.0,16463.0,7001.0,0.095946341047209,0.8181,0.0,0.1389,0,1,0,1
0,12882.0,55737.0,0,0,2.55,42.0,0,15391.0,208.7,0.866,0.5,80.9,481.0,421.0,14489.0,0.2311117209633866,0.0586,1607.0,0.0866,0,1,0,0
0,10112.0,27735.0,0,0,3.1,58.0,3,65390.0,85.6,0.5,-0.866,59.2,16341.0,13292.0,35757.0,0.8282024115528102,0.4532,25645.0,0.25,0,1,0,1
0,14497.0,87020.0,1,0,3.54,73.0,1,40894.0,58.3,-0.866,0.5,53.9,16525.0,6147.0,18222.0,0.1901243688569754,0.5544,3725.0,0.0426,0,0,0,1
0,16119.0,46283.0,0,0,2.89,41.0,1,41750.0,60.1,0.5,0.866,91.0,14359.0,4708.0,22683.0,0.3988432317992774,0.4567,6564.0,0.1132,0,1,0,0
0,11871.0,73687.0,0,0,3.4,88.0,1,42726.0,106.2,0.866,0.5,58.2,22721.0,6005.0,14000.0,0.173953307123438,0.6723,2129.0,0.1311,0,1,0,1
0,7249.0,64018.0,0,1,2.67,45.0,1,41971.0,150.1,0.866,0.5,28.7,12903.0,11707.0,17361.0,0.2399613362403691,0.5864,10112.0,0.0721,0,0,1,0
0,10274.0,43093.0,0,0,2.64,63.0,1,53597.0,104.7,-0.866,-0.5,52.9,19528.0,11768.0,22301.0,0.4170642439515162,0.5839,12027.0,0.0709,0,1,0,0
0,13705.0,76416.0,1,0,2.14,44.0,2,62254.0,675.3,1.0,0.0,69.4,15711.0,13548.0,32995.0,0.3589323939799476,0.47,19290.0,0.0339,0,1,0,0
0,16448.0,61189.0,1,0,3.87,78.0,1,49614.0,119.2,0.5,0.866,85.6,23930.0,6763.0,18921.0,0.2694162636448883,0.6186,2473.0,0.2449,0,0,0,1
0,8489.0,53746.0,0,1,3.77,91.0,3,86640.0,74.1,-0.866,-0.5,69.1,28578.0,34254.0,23808.0,0.3667242797917338,0.7252,15319.0,0.1101,0,0,1,0
0,35902.0,128039.0,0,0,2.67,33.0,3,63271.0,219.6,0.866,0.5,59.5,11068.0,6095.0,46108.0,0.3075582264565706,0.2713,10206.0,0.2162,0,1,0,1
0,63067.0,303400.0,0,0,2.37,21.0,2,50135.0,216.7,0.5,0.866,50.6,10054.0,0.0,40081.0,0.1240743151019266,0.2005,0.0,0.1,1,0,0,1
0,35865.0,182061.0,1,0,3.04,34.0,2,60487.0,190.0,1.0,0.0,75.9,17263.0,4839.0,38385.0,0.1912812981654265,0.3654,2520.0,0.0552,1,0,0,1
0,9052.0,53422.0,1,0,3.79,97.0,2,55422.0,337.4,-1.0,-0.0,59.8,24208.0,12475.0,18739.0,0.3006970095292756,0.6619,9687.0,0.0753,0,1,0,1
0,6397.0,47844.0,0,1,3.38,69.0,2,49109.0,191.6,0.866,0.5,69.3,15935.0,22129.0,11045.0,0.207745609134113,0.7751,4648.0,0.5,0,0,0,1
0,22431.0,124676.0,0,0,2.93,49.0,4,67935.0,534.3,0.5,0.866,54.9,20550.0,6720.0,40665.0,0.2823177099526301,0.4014,18234.0,0.125,1,0,0,0
0,19848.0,124543.0,0,0,3.86,78.0,3,78120.0,299.4,0.5,0.866,70.1,27483.0,9797.0,40840.0,0.2835987470141448,0.4772,20992.0,0.1013,0,1,0,1
0,14602.0,38822.0,0,0,3.71,93.0,0,20244.0,37.5,0.866,0.5,49.4,2261.0,1418.0,16565.0,0.3553640851386317,0.1817,1963.0,0.0625,0,0,0,0
0,7303.0,33239.0,1,1,2.94,51.0,1,38411.0,79.7,0.0,-1.0,56.3,14288.0,10236.0,13887.0,0.3491063744387801,0.6385,6584.0,0.0165,1,0,0,1
0,18192.0,106152.0,0,0,3.65,91.0,1,45937.0,146.8,0.866,-0.5,58.2,23828.0,4845.0,17264.0,0.1506588762851131,0.6242,0.0,0.1429,0,1,0,1
0,35589.0,158892.0,1,0,3.71,78.0,1,38523.0,422.9,0.5,0.866,72.3,19532.0,647.0,18344.0,0.1092130849733162,0.5238,0.0,0.4,1,0,0,0
0,15012.0,70189.0,0,0,2.27,35.0,0,16723.0,549.4,0.5,0.866,63.1,0.0,418.0,16305.0,0.2088823419619404,0.025,1293.0,0.2889,0,1,0,1
0,12709.0,76408.0,0,0,2.9,47.0,3,86455.0,1040.6,-0.866,-0.5,98.8,18084.0,12000.0,56371.0,0.5526199454229686,0.348,43662.0,0.2321,0,0,0,0
0,9685.0,50322.0,0,0,2.36,11.0,4,66999.0,1014.1,0.866,0.5,78.4,13171.0,15387.0,38441.0,0.5675272666352944,0.4262,28756.0,0.0847,1,0,0,0
0,8487.0,38908.0,1,1,3.02,51.0,4,72663.0,165.9,0.0,-1.0,80.0,23513.0,30330.0,18820.0,0.3945389679746109,0.741,10333.0,0.1471,0,1,0,1
0,8568.0,114688.0,1,1,3.25,36.0,1,39122.0,18.4,-0.5,0.866,56.5,8852.0,15851.0,14419.0,0.1184050643786212,0.6314,5851.0,0.0625,0,1,0,0
0,-1380.0,28019.0,1,1,3.51,56.0,0,21870.0,49.7,0.866,0.5,31.6,3344.0,10625.0,7901.0,0.2484213584984782,0.6387,9281.0,0.0603,0,0,0,0
0,12573.0,59280.0,0,0,2.27,5.0,3,82814.0,155.6,-0.5,0.866,79.9,10653.0,11074.0,61087.0,0.7082820681442155,0.2624,48514.0,0.2128,0,1,0,1
0,11943.0,54439.0,0,0,3.92,92.0,4,62112.0,164.4,-0.0,1.0,25.4,29124.0,8798.0,24190.0,0.3676940104211656,0.6105,12247.0,0.0169,0,1,0,1
0,18085.0,70427.0,0,0,2.42,45.0,4,64538.0,75.6,-0.0,1.0,21.4,15819.0,8307.0,40412.0,0.4534930771187459,0.3738,22327.0,0.0182,0,1,0,0
0,47648.0,114225.0,0,0,2.64,34.0,1,42531.0,96.3,-0.5,-0.866,74.9,11038.0,0.0,31493.0,0.2434950475621073,0.2595,0.0,0.0493,0,1,0,1
0,18952.0,87662.0,0,0,3.41,62.0,1,39760.0,1120.9,1.0,0.0,100.0,17605.0,4535.0,17620.0,0.1831545430978465,0.5568,0.0,0.1753,1,0,0,0
0,5348.0,67797.0,0,1,2.44,56.0,4,86949.0,21.4,-0.5,0.866,55.6,25858.0,29079.0,32012.0,0.3867578806424685,0.6318,26664.0,0.1452,0,0,1,1
0,1930.0,9552.0,1,1,3.12,64.0,1,40603.0,37.7,-0.0,1.0,29.1,15494.0,16135.0,8974.0,0.6624302078978848,0.779,7044.0,0.0068,0,1,0,0
0,8295.0,42218.0,1,1,3.44,66.0,0,17462.0,212.9,0.5,0.866,57.9,2044.0,3608.0,11810.0,0.2466256754614132,0.3237,3515.0,0.0825,1,0,0,1
0,10691.0,56606.0,1,0,2.36,27.0,4,60772.0,149.2,0.866,0.5,54.8,13016.0,7471.0,40285.0,0.5374870287194815,0.3371,29594.0,0.014,0,1,0,0
0,57911.0,274809.0,0,0,2.22,15.0,0,19709.0,164.4,1.0,0.0,43.7,0.0,0.0,19709.0,0.0692461727368143,0.0,0.0,0.0612,1,0,0,1
0,10983.0,74806.0,0,0,3.56,54.0,3,71909.0,35.5,0.5,0.866,79.7,21748.0,16219.0,33942.0,0.3741120304501421,0.528,22959.0,0.4444,0,0,0,1
0,7996.0,31617.0,1,1,2.27,41.0,2,65022.0,54.8,0.866,0.5,86.5,13198.0,26638.0,25186.0,0.5858959898129692,0.6127,17190.0,0.2394,0,1,0,1
0,31268.0,128905.0,0,0,3.21,54.0,3,71356.0,695.6,0.866,0.5,37.9,18537.0,7491.0,45328.0,0.3012890758579978,0.3648,14060.0,0.068,0,0,0,0
0,18365.0,83169.0,0,0,2.94,65.0,4,89081.0,172.1,0.5,0.866,47.4,30044.0,18110.0,40927.0,0.4001845236642388,0.5406,22562.0,0.0602,0,0,0,1
0,15912.0,71031.0,1,0,2.26,16.0,2,65314.0,145.8,0.0,-1.0,66.5,10970.0,13200.0,41144.0,0.4569183896970801,0.3701,25232.0,0.0667,0,0,0,0
0,8263.0,24052.0,0,1,3.1,46.0,0,16731.0,44.0,-0.866,0.5,71.2,4236.0,2936.0,9559.0,0.3346133671362132,0.4287,1296.0,0.1533,0,1,0,0
0,11561.0,48197.0,0,0,2.99,48.0,4,84979.0,1054.3,0.5,0.866,46.9,26129.0,19201.0,39649.0,0.6002640530798894,0.5334,28088.0,0.0312,0,0,0,0
0,64642.0,294733.0,0,0,1.7,,4,65624.0,379.2,-0.866,0.5,45.7,7481.0,224.0,57919.0,0.1794006283662909,0.1174,0.0,0.0696,1,0,0,1
0,25110.0,147491.0,1,0,3.23,73.0,1,43756.0,35.2,0.5,0.866,82.7,19054.0,3543.0,21159.0,0.1340937344806987,0.5164,0.0,0.2459,0,0,0,1
0,13187.0,49092.0,1,0,3.81,57.0,0,22468.0,535.1,0.866,0.5,67.7,1921.0,1930.0,18617.0,0.3215036209272915,0.1714,5430.0,0.3256,0,1,0,1
0,3539.0,37668.0,0,1,1.5,,0,16602.0,90.4,1.0,0.0,45.6,463.0,5694.0,10445.0,0.244748475066594,0.3709,6906.0,0.0504,1,0,0,0
0,14579.0,74853.0,0,0,3.24,57.0,3,72579.0,206.6,-1.0,-0.0,61.4,22724.0,8474.0,41381.0,0.4400597528726634,0.4298,26802.0,0.1176,0,1,0,1
1,9689.0,55671.0,0,0,3.81,75.0,2,38317.0,56.3,0.5,0.866,56.1,17135.0,5691.0,15491.0,0.2455310701918389,0.5957,5802.0,0.2281,0,1,0,1
0,33670.0,134065.0,0,0,1.5,,4,94447.0,95.9,0.5,0.866,65.9,8190.0,12882.0,73375.0,0.4365114765134898,0.2231,39705.0,0.2571,0,1,0,1
0,7848.0,42939.0,0,1,2.78,52.0,4,82803.0,69.6,-0.0,1.0,45.8,27233.0,38657.0,16913.0,0.3321055737537036,0.7957,9065.0,0.1039,0,0,0,1
0,10775.0,31487.0,1,0,3.06,59.0,2,52993.0,610.9,0.5,-0.866,54.8,21454.0,11420.0,20119.0,0.4940862997616926,0.6203,9344.0,0.1842,1,0,0,0
0,16747.0,59972.0,1,0,1.84,26.0,4,85363.0,20.1,1.0,0.0,86.7,15610.0,17914.0,51839.0,0.6229392855164488,0.3927,35092.0,0.098,1,0,0,1
0,10713.0,38580.0,0,0,2.64,30.0,0,19777.0,245.1,0.866,-0.5,74.7,4124.0,1491.0,14162.0,0.3126917079558095,0.2839,3449.0,0.1528,0,0,0,0
0,6638.0,52736.0,1,1,3.63,92.0,4,75761.0,32.6,0.866,0.5,78.6,36863.0,31837.0,7061.0,0.125663017995657,0.9068,423.0,0.0687,0,0,1,1
0,12231.0,34450.0,0,0,2.47,23.0,1,50100.0,143.0,0.0,-1.0,26.5,11640.0,9867.0,28593.0,0.6043159668533296,0.4293,16362.0,0.05,0,0,0,0
0,22288.0,114486.0,0,0,3.16,47.0,1,46983.0,35.9,0.866,0.5,49.6,19855.0,5110.0,22018.0,0.1758842148299492,0.5314,0.0,0.0417,0,0,0,0
0,8883.0,76793.0,1,0,2.18,33.0,0,18353.0,227.7,0.866,0.5,48.5,1008.0,2302.0,15043.0,0.1788990399926247,0.1804,6160.0,0.0179,1,0,0,0
0,2729.0,30462.0,1,1,3.02,52.0,1,45397.0,443.0,0.866,0.5,98.6,18982.0,15961.0,10454.0,0.295054826781194,0.7697,7725.0,0.2778,0,0,0,1
0,11756.0,52003.0,0,0,3.51,75.0,2,53022.0,226.2,-0.866,-0.5,56.6,18552.0,8840.0,25630.0,0.4007205370774074,0.5166,13874.0,0.0735,1,0,0,1
0,21598.0,88075.0,0,0,3.56,74.0,1,37502.0,71.7,0.866,-0.5,42.7,14834.0,4349.0,18319.0,0.1889660995126232,0.5115,0.0,0.0299,0,1,0,0
0,16197.0,76298.0,0,0,3.15,51.0,3,87605.0,15.0,-0.866,0.5,49.7,20924.0,10374.0,56307.0,0.5527350268432003,0.3573,40110.0,0.0309,0,0,0,0
0,53298.0,303749.0,0,0,3.31,66.0,3,85371.0,71.5,-0.0,1.0,68.2,21862.0,7300.0,56209.0,0.1698271592122658,0.3416,2911.0,0.1923,0,0,0,1
1,17811.0,159512.0,1,0,3.26,68.0,4,86100.0,28.8,0.5,0.866,40.3,32316.0,15093.0,38691.0,0.2172059586474564,0.5506,20880.0,0.0938,0,1,0,0
0,7688.0,81473.0,0,1,3.0,49.0,4,79004.0,57.5,0.866,0.5,80.4,25151.0,32054.0,21799.0,0.2371253488346286,0.7241,14111.0,0.2353,0,0,1,0
0,13954.0,116085.0,0,0,2.95,30.0,1,45087.0,639.2,-0.5,0.866,59.7,13196.0,6151.0,25740.0,0.2002433314278771,0.4291,11786.0,0.0909,0,1,0,1
1,5462.0,37289.0,0,1,2.95,54.0,3,66310.0,16.4,0.866,-0.5,52.2,15940.0,23829.0,26541.0,0.5375454484653722,0.5997,21079.0,0.0571,0,0,1,1
