urban,family_income,first_gen,parent_grad,cutoff_12th,entrance_score,tuition,distance_km,competing_offers,merit_aid_pct,need_aid_pct,total_aid_pct,aid_amount,net_price,district,category,college_tier,enrolled
0,137000.0,1,0,83.14,126.2,91000.0,26.9,2,0.251,0.693,0.472,42900.0,48100.0,Dindigul,BC,Tier-3 (Self-financing),0
0,440000.0,0,1,79.42,141.5,117000.0,39.7,0,0.411,0.416,0.413,48400.0,68600.0,Vellore,SC,Tier-2 (Affiliated),1
0,325000.0,1,0,67.56,100.1,107000.0,229.4,1,0.143,0.557,0.35,37500.0,69500.0,Dindigul,SC,Tier-2 (Affiliated),1
1,654000.0,0,0,78.33,122.5,110000.0,6.8,3,0.276,0.338,0.307,33800.0,76200.0,Madurai,BC,Tier-2 (Affiliated),1
1,693000.0,0,1,75.64,125.4,95000.0,4.2,1,0.359,0.473,0.416,39500.0,55500.0,Thanjavur,BC,Tier-3 (Self-financing),0
0,394000.0,0,0,69.66,125.2,179000.0,245.9,1,0.251,0.443,0.347,62100.0,116900.0,Tirunelveli,MBC,Tier-1 (Autonomous),0
1,743000.0,0,0,89.85,127.4,194000.0,60.5,2,0.327,0.308,0.317,61600.0,132400.0,Madurai,BC,Tier-1 (Autonomous),1
1,364000.0,1,0,87.64,148.7,106000.0,42.3,1,0.419,0.533,0.476,50400.0,55600.0,Karur,OC,Tier-2 (Affiliated),1
1,250000.0,0,0,92.2,161.9,95000.0,25.6,1,0.463,0.441,0.452,42900.0,52100.0,Villupuram,SC,Tier-2 (Affiliated),1
1,894000.0,0,1,94.56,160.1,107000.0,29.0,2,0.468,0.337,0.402,43100.0,63900.0,Villupuram,MBC,Tier-2 (Affiliated),0
0,275000.0,0,1,74.34,161.0,176000.0,42.4,0,0.442,0.438,0.44,77400.0,98600.0,Thanjavur,SC,Tier-1 (Autonomous),1
1,654000.0,0,1,76.33,129.9,85000.0,43.3,3,0.3,0.466,0.383,32500.0,52500.0,Thanjavur,MBC,Tier-3 (Self-financing),1
0,386000.0,0,1,67.57,135.8,179000.0,151.9,0,0.239,0.644,0.442,79100.0,99900.0,Theni,BC,Tier-1 (Autonomous),1
1,231000.0,1,0,64.42,103.4,186000.0,31.8,2,0.108,0.45,0.279,51900.0,134100.0,Kanyakumari,SC,Tier-1 (Autonomous),0
0,303000.0,0,1,80.46,146.1,124000.0,14.3,2,0.472,0.655,0.564,69900.0,54100.0,Kanyakumari,SC,Tier-2 (Affiliated),0
0,227000.0,1,0,84.55,131.6,108000.0,36.1,5,0.314,0.369,0.341,36800.0,71200.0,Villupuram,MBC,Tier-2 (Affiliated),1
1,670000.0,1,0,72.15,114.1,109000.0,28.8,0,0.178,0.487,0.333,36300.0,72700.0,Thoothukudi,MBC,Tier-2 (Affiliated),1
1,290000.0,1,0,59.33,97.9,70000.0,108.5,0,0.337,0.504,0.421,29400.0,40600.0,Tirunelveli,SC,Tier-3 (Self-financing),1
1,743000.0,0,1,92.34,173.0,87000.0,46.8,1,0.527,0.312,0.42,36500.0,50500.0,Cuddalore,BC,Tier-3 (Self-financing),1
0,499000.0,0,0,59.75,104.4,70000.0,55.4,2,0.374,0.382,0.378,26400.0,43600.0,Namakkal,SC,Tier-3 (Self-financing),1
1,1538000.0,1,0,61.11,97.1,101000.0,19.3,3,0.267,0.25,0.258,26100.0,74900.0,Namakkal,OC,Tier-2 (Affiliated),1
1,398000.0,0,1,81.06,127.0,116000.0,44.6,2,0.456,0.394,0.425,49300.0,66700.0,Thanjavur,SC,Tier-2 (Affiliated),0
1,668000.0,1,0,79.27,125.1,87000.0,57.2,0,0.397,0.536,0.466,40600.0,46400.0,Namakkal,OC,Tier-3 (Self-financing),1
1,748000.0,0,1,82.46,138.2,54000.0,152.6,0,0.229,0.405,0.317,17100.0,36900.0,Namakkal,MBC,Tier-3 (Self-financing),1
1,338000.0,1,0,81.27,141.7,72000.0,441.0,0,0.363,0.334,0.348,25100.0,46900.0,Cuddalore,ST,Tier-3 (Self-financing),1
1,516000.0,0,1,85.04,115.4,77000.0,173.6,0,0.209,0.451,0.33,25400.0,51600.0,Thoothukudi,SC,Tier-3 (Self-financing),1
1,192000.0,1,0,90.67,162.0,182000.0,14.8,1,0.399,0.529,0.464,84400.0,97600.0,Tiruppur,SC,Tier-1 (Autonomous),0
1,401000.0,0,0,75.64,122.5,88000.0,80.8,1,0.289,0.336,0.312,27500.0,60500.0,Villupuram,OC,Tier-3 (Self-financing),0
